,Adview
1712,2334.868
1713,1891.4419
1714,1548.3445
1715,1081.137
1716,1110.2612
1717,1547.0344
1718,2206.3835
1719,2521.107
1720,1559.5299
1721,2003.0542
1722,1357.0077
1723,1502.0881
1724,2146.423
1725,2122.156
1726,1129.6813
1727,2040.3511
1728,2094.0312
1729,364.34906
1730,1802.2455
1731,2155.2104
1732,1997.276
1733,1579.1495
1734,1823.3472
1735,983.32715
1736,1766.7444
1737,2160.4683
1738,2288.015
1739,884.2391
1740,2039.745
1741,861.01514
1742,2080.2517
1743,1943.5581
1744,2058.833
1745,1731.3048
1746,1936.7593
1747,1033.6226
1748,761.6035
1749,1921.5977
1750,1385.2279
1751,2404.418
1752,1762.1665
1753,1157.5145
1754,2063.8726
1755,1285.003
1756,2348.551
1757,1917.3494
1758,2033.9868
1759,1386.0532
1760,2239.6538
1761,1454.6875
1762,2112.3442
1763,1659.7826
1764,2510.5488
1765,2263.7993
1766,1707.9731
1767,2268.0244
1768,1511.3253
1769,1325.8654
1770,1190.0098
1771,2295.1965
1772,2173.5332
1773,1976.0135
1774,1093.9219
1775,2340.2021
1776,1778.36
1777,2267.5066
1778,1105.1946
1779,2140.8965
1780,1861.0916
1781,1467.8069
1782,1072.2094
1783,2492.4575
1784,2121.3628
1785,2169.738
1786,2045.2281
1787,1708.3767
1788,2171.804
1789,1553.743
1790,2115.6648
1791,2246.5332
1792,1912.5072
1793,1642.1609
1794,1231.2655
1795,1453.578
1796,1706.223
1797,1449.609
1798,1629.1039
1799,1814.5676
1800,2059.6453
1801,1966.2384
1802,2229.0686
1803,2154.222
1804,2049.042
1805,1408.7825
1806,2519.9834
1807,2212.8994
1808,1053.8142
1809,2368.5898
1810,1895.8745
1811,2295.3345
1812,1688.5466
1813,188.64807
1814,2289.7622
1815,1957.9948
1816,1874.0067
1817,1917.1573
1818,1071.7961
1819,2444.3418
1820,1472.461
1821,2223.591
1822,2356.2253
1823,2258.7605
1824,2402.7988
1825,1314.8025
1826,1347.1311
1827,2323.6978
1828,1018.77747
1829,2487.4395
1830,1987.9941
1831,937.4779
1832,1338.5403
1833,1918.4824
1834,2184.0444
1835,2146.6885
1836,1992.4694
1837,1460.9102
1838,1874.1417
1839,1492.3457
1840,1990.8939
1841,1598.983
1842,1812.0046
1843,430.6407
1844,2220.2847
1845,1740.0562
1846,1424.174
1847,1575.5713
1848,-68.91071
1849,2146.902
1850,2160.5608
1851,1836.9065
1852,2383.5386
1853,1812.1812
1854,947.35223
1855,2068.609
1856,977.1585
1857,1332.2327
1858,975.73706
1859,842.378
1860,1239.6398
1861,1879.4113
1862,1127.2347
1863,1733.2443
1864,916.28516
1865,2155.0703
1866,2189.9348
1867,1507.5746
1868,1642.0078
1869,1133.9347
1870,1999.0187
1871,2090.2976
1872,2096.0195
1873,1139.5315
1874,1889.4813
1875,2074.646
1876,1713.7003
1877,886.7583
1878,2116.4155
1879,1557.3687
1880,1057.8906
1881,1492.8699
1882,909.733
1883,1971.9
1884,1541.299
1885,2175.9946
1886,1602.3718
1887,2143.2036
1888,2191.4014
1889,219.98059
1890,394.28577
1891,1104.0322
1892,2156.9763
1893,1519.8711
1894,2059.6057
1895,1786.3232
1896,1165.0609
1897,2407.8022
1898,1856.6287
1899,1448.5062
1900,1072.367
1901,1793.296
1902,1939.1797
1903,2227.2175
1904,1870.9703
1905,1936.9497
1906,2133.553
1907,2147.6108
1908,2283.3428
1909,1186.4556
1910,2229.2422
1911,2020.564
1912,1759.9496
1913,2139.73
1914,1853.3662
1915,2187.4456
1916,326.6328
1917,1524.2095
1918,2275.7927
1919,1913.1351
1920,1690.6859
1921,1372.308
1922,1026.5197
1923,1072.07
1924,1504.7985
1925,1769.9032
1926,2127.4333
1927,1041.8855
1928,2349.672
1929,1301.1844
1930,2436.4568
1931,849.37274
1932,1765.2129
1933,1240.471
1934,1705.5546
1935,1128.3616
1936,1333.4296
1937,2452.0364
1938,2341.8203
1939,2143.7986
1940,2215.3489
1941,2344.2773
1942,2162.7605
1943,2018.8717
1944,2020.0234
1945,1717.5208
1946,2038.4847
1947,1560.7706
1948,2401.1335
1949,2049.3948
1950,1789.0978
1951,2365.6099
1952,2250.3826
1953,1497.9628
1954,1409.9155
1955,1981.7941
1956,2049.3098
1957,432.5088
1958,2128.561
1959,1083.2969
1960,836.22656
1961,2209.3157
1962,1665.3538
1963,1494.5935
1964,2157.3904
1965,1301.2804
1966,1381.6746
1967,1020.9957
1968,1283.2858
1969,1949.4385
1970,2223.4548
1971,1354.6204
1972,1141.4149
1973,1648.9264
1974,1401.2909
1975,2239.079
1976,1099.3104
1977,2294.716
1978,1337.8693
1979,2273.5977
1980,2355.082
1981,1796.7112
1982,2257.4517
1983,1616.7211
1984,1384.4589
1985,1840.0948
1986,1437.4421
1987,1970.6147
1988,1236.9938
1989,943.7699
1990,1450.0931
1991,650.1541
1992,971.0146
1993,1856.0072
1994,1870.4271
1995,2148.914
1996,2252.0142
1997,1200.2988
1998,1836.9773
1999,2195.9417
2000,1626.1814
2001,1612.1599
2002,2304.258
2003,979.70886
2004,2417.9504
2005,2139.031
2006,1654.8752
2007,768.73364
2008,2049.7957
2009,1760.2423
2010,1415.6284
2011,2125.6223
2012,1780.4987
2013,1433.769
2014,1721.6313
2015,1775.7678
2016,2109.7083
2017,2523.5847
2018,1745.5123
2019,2552.3494
2020,2141.774
2021,1092.1129
2022,1042.0044
2023,1857.1283
2024,1041.438
2025,1205.7263
2026,2053.1892
2027,2377.0535
2028,1700.4021
2029,1416.4547
2030,2008.8223
2031,1436.2338
2032,1265.4188
2033,1599.763
2034,1214.4985
2035,2287.8
2036,1646.0751
2037,959.42554
2038,1147.8365
2039,2189.6487
2040,2106.807
2041,981.28235
2042,1235.9304
2043,1044.7328
2044,924.34814
2045,1287.2527
2046,1044.6012
2047,2330.1274
2048,1139.2378
2049,2100.3699
2050,1100.6802
2051,2157.0103
2052,1970.4337
2053,1504.6517
2054,2149.3152
2055,1440.0834
2056,1864.2213
2057,1252.9102
2058,1172.563
2059,1229.2826
2060,2121.5032
2061,1448.7924
2062,1450.5626
2063,1472.5826
2064,2231.9658
2065,942.33685
2066,2171.1448
2067,2313.6726
2068,1528.2087
2069,1552.7358
2070,2000.6781
2071,2157.2932
2072,1789.2139
2073,2276.4927
2074,1085.0463
2075,2200.3733
2076,1273.334
2077,763.19836
2078,2227.217
2079,1832.671
2080,1094.2767
2081,1577.1852
2082,1041.0532
2083,1789.0823
2084,2034.6616
2085,1890.7081
2086,2002.4021
2087,1292.6603
2088,1135.1675
2089,1651.8513
2090,1064.6084
2091,1415.2651
2092,2372.808
2093,2218.4275
2094,1341.8817
2095,2180.2896
2096,1921.2952
2097,1590.5419
2098,1576.8683
2099,1080.2043
2100,2270.2449
2101,1533.4673
2102,1716.5602
2103,1547.9335
2104,881.6971
2105,2264.6558
2106,1241.683
2107,1017.8491
2108,1598.0054
2109,1172.7219
2110,1260.1396
2111,1234.5315
2112,884.58307
2113,2163.8394
2114,1428.1285
2115,2487.539
2116,2450.0115
2117,1012.9683
2118,1516.5718
2119,1213.97
2120,2004.9937
2121,2151.364
2122,608.95337
2123,1424.044
2124,1525.1952
2125,2313.4587
2126,1782.1467
2127,1068.3512
2128,1915.5006
2129,2519.7957
2130,1280.8815
2131,1595.8815
2132,2165.5964
2133,2340.0234
2134,1820.7493
2135,1239.3878
2136,1468.9253
2137,1264.5216
2138,1617.5455
2139,1323.1648
2140,1237.1106
2141,2058.4478
2142,1118.8511
2143,2266.581
2144,1882.2804
2145,1930.008
2146,1202.7158
2147,2184.1838
2148,1511.7577
2149,2203.7036
2150,2158.524
2151,848.5704
2152,625.30817
2153,2153.4246
2154,1399.3584
2155,1356.6497
2156,2343.6252
2157,1060.2166
2158,2250.4854
2159,2063.108
2160,1366.7805
2161,1405.271
2162,853.02155
2163,2031.745
2164,2353.7656
2165,1016.99133
2166,1019.1357
2167,1948.509
2168,2184.9573
2169,1389.8878
2170,1940.0227
2171,2139.7927
2172,1165.5538
2173,2027.2299
2174,797.2788
2175,1790.246
2176,1782.0774
2177,959.55963
2178,1593.5663
2179,-227.77992
2180,1684.9635
2181,2287.8503
2182,2429.234
2183,1805.6
2184,1475.6558
2185,1941.9885
2186,2255.6821
2187,1850.3079
2188,1281.0653
2189,1165.699
2190,2028.0707
2191,1758.7526
2192,812.4085
2193,2817.1882
2194,2002.7279
2195,2256.3215
2196,1445.9155
2197,1802.9952
2198,1125.4648
2199,1389.086
2200,1627.9719
2201,2260.7515
2202,2092.6016
2203,1703.6425
2204,2220.8105
2205,2408.765
2206,884.7957
2207,800.2409
2208,2206.1501
2209,2007.2174
2210,2249.0579
2211,1400.4402
2212,2037.707
2213,1114.2788
2214,2340.7646
2215,2013.3552
2216,2309.395
2217,1366.4474
2218,2132.5479
2219,1855.2595
2220,1081.7737
2221,1892.2157
2222,2423.186
2223,1746.9268
2224,2354.445
2225,2103.577
2226,1266.9553
2227,1786.2473
2228,617.69855
2229,2331.575
2230,2318.78
2231,1326.5865
2232,1812.2844
2233,1561.771
2234,2403.6433
2235,1532.9504
2236,1956.016
2237,-251.56886
2238,2239.889
2239,1633.2509
2240,956.0308
2241,2143.0557
2242,865.3267
2243,1885.8824
2244,1478.3579
2245,2067.2441
2246,2244.4128
2247,1396.1036
2248,2137.431
2249,1687.4403
2250,1939.2184
2251,1866.1803
2252,2074.448
2253,2273.395
2254,1477.2478
2255,2017.8014
2256,2053.3906
2257,2562.2256
2258,1465.3196
2259,2213.9907
2260,1878.3242
2261,1336.0464
2262,2209.906
2263,1991.5234
2264,1669.1255
2265,1264.9839
2266,1600.4863
2267,2184.4868
2268,1718.6718
2269,2151.4023
2270,1877.9128
2271,1223.2256
2272,-410.21277
2273,1624.5854
2274,1209.102
2275,1507.0326
2276,1898.0315
2277,1066.6666
2278,2153.4314
2279,868.1282
2280,1036.035
2281,1443.2513
2282,2377.4265
2283,1308.725
2284,1898.4132
2285,1677.416
2286,2198.387
2287,1710.9043
2288,2256.107
2289,2137.2473
2290,1093.5145
2291,2345.016
2292,2120.42
2293,2031.611
2294,1361.5967
2295,2092.814
2296,1949.1686
2297,1265.7954
2298,1187.0468
2299,1080.5808
2300,504.0655
2301,1922.6241
2302,804.2737
2303,848.73486
2304,2400.7007
2305,2494.077
2306,2323.904
2307,1389.8927
2308,1635.2556
2309,1868.6864
2310,1890.4368
2311,2120.683
2312,1847.1793
2313,1944.8362
2314,2155.2817
2315,1294.3146
2316,2611.9155
2317,1885.1564
2318,761.79706
2319,1894.1355
2320,1466.9717
2321,1248.3829
2322,1838.7241
2323,1508.1261
2324,1705.9308
2325,1286.336
2326,1955.5364
2327,1598.1224
2328,2087.8613
2329,1926.01
2330,2126.547
2331,1997.8889
2332,1444.2705
2333,2456.9695
2334,1871.975
2335,2146.3662
2336,1076.8682
2337,1816.4883
2338,1685.5048
2339,2468.8035
2340,926.5736
2341,2275.5623
2342,2088.5137
2343,590.4643
2344,839.7594
2345,2309.0168
2346,2010.0706
2347,2200.0105
2348,2247.3535
2349,1514.5374
2350,1901.6299
2351,1328.098
2352,2232.7476
2353,2092.1038
2354,1408.9117
2355,986.36414
2356,1030.6895
2357,1398.0349
2358,2126.5837
2359,2034.4694
2360,1068.7234
2361,1409.936
2362,942.26764
2363,1035.9491
2364,1097.0306
2365,1702.5227
2366,1462.7805
2367,1084.6191
2368,2176.7285
2369,756.727
2370,1341.4662
2371,1383.0936
2372,1838.7646
2373,1820.3724
2374,2110.6077
2375,747.822
2376,863.59784
2377,1752.875
2378,2335.6348
2379,1856.668
2380,1840.5416
2381,-556.02985
2382,1048.7434
2383,1953.3126
2384,546.36676
2385,1946.6088
2386,2079.9307
2387,1789.6351
2388,1763.0012
2389,1968.3188
2390,1813.902
2391,1725.42
2392,1159.8411
2393,694.0397
2394,2121.6624
2395,2187.8687
2396,2183.4392
2397,2097.1724
2398,826.15424
2399,2069.7356
2400,2408.6174
2401,2075.8699
2402,2276.8186
2403,2316.2888
2404,2332.4949
2405,1654.1094
2406,2258.1003
2407,1777.6825
2408,1560.8276
2409,1008.5498
2410,2226.7422
2411,1907.1868
2412,2270.2297
2413,2178.7522
2414,-423.06744
2415,2176.1511
2416,1000.90247
2417,2124.6328
2418,988.13947
2419,1455.8601
2420,1822.6337
2421,2359.03
2422,227.15324
2423,807.7326
2424,2061.0518
2425,2233.6697
2426,722.84247
2427,1392.7703
2428,757.28687
2429,2475.1155
2430,1926.0198
2431,1446.4135
2432,1930.0135
2433,2300.6677
2434,2190.0813
2435,2125.2188
2436,1228.6229
2437,1242.1964
2438,1299.836
2439,1835.639
2440,2120.7676
2441,2116.2058
2442,2316.3792
2443,1098.4744
2444,1558.8242
2445,2065.1328
2446,1624.0449
2447,2194.4583
2448,1569.2709
2449,802.4895
2450,676.7637
2451,2150.7844
2452,2152.9844
2453,798.2828
2454,1362.3298
2455,2080.3066
2456,2349.4775
2457,1884.5217
2458,1873.392
2459,2306.1953
2460,1161.7887
2461,1654.4277
2462,1269.6461
2463,2297.9258
2464,2040.9033
2465,1619.714
2466,2166.2004
2467,2360.2175
2468,2168.1296
2469,1260.8088
2470,974.6122
2471,1705.8169
2472,2465.8784
2473,1320.4154
2474,1178.8401
2475,1779.2212
2476,1352.3687
2477,1603.4678
2478,1284.7765
2479,982.95496
2480,615.5989
2481,1889.985
2482,1326.0868
2483,1951.4751
2484,1284.2902
2485,2172.174
2486,1848.3778
2487,1377.0093
2488,1093.0402
2489,1158.5062
2490,733.53174
2491,2213.9224
2492,1251.3967
2493,1392.721
2494,1476.9341
2495,1068.7921
2496,1598.5112
2497,1237.9397
2498,1495.2195
2499,904.4148
2500,2364.4075
2501,1581.2228
2502,1698.1873
2503,2247.8713
2504,1113.0967
2505,1676.263
2506,1901.9758
2507,1746.9669
2508,1978.6063
2509,1185.4945
2510,2187.9978
2511,782.6132
2512,1681.7279
2513,1529.448
2514,1992.1176
2515,2112.5977
2516,2200.4226
2517,1782.764
2518,1656.6597
2519,1836.7053
2520,1264.102
2521,1613.282
2522,2244.1326
2523,1171.1239
2524,1269.1544
2525,2131.2485
2526,2151.6082
2527,2076.354
2528,1075.943
2529,1821.0355
2530,3282.9368
2531,1430.2985
2532,1990.6494
2533,1564.782
2534,1668.5621
2535,1928.6315
2536,2179.1577
2537,1365.5966
2538,2291.301
2539,41.092907
2540,-60.230965
2541,2267.3079
2542,2048.8777
2543,1390.763
2544,1115.9707
2545,1941.7247
2546,1779.2506
2547,1903.0692
2548,1878.0646
2549,1918.4636
2550,2199.6658
2551,2034.7794
2552,1805.0082
2553,1835.373
2554,1391.1912
2555,2153.4653
2556,1954.9662
2557,1993.9668
2558,1782.0295
2559,2436.6409
2560,2137.3713
2561,990.3664
2562,1930.5132
2563,2016.5587
2564,2024.9414
2565,1739.7906
2566,2192.9678
2567,1096.7432
2568,1706.6016
2569,1508.6638
2570,1950.9371
2571,2134.5166
2572,965.32587
2573,1420.194
2574,2098.3044
2575,1320.4648
2576,1870.8501
2577,2696.5608
2578,2259.7205
2579,2158.848
2580,1969.2662
2581,865.4615
2582,1971.5945
2583,1819.0122
2584,1695.604
2585,1489.4545
2586,2024.884
2587,1403.1517
2588,1332.7405
2589,2183.7456
2590,2289.7063
2591,1684.4878
2592,1730.1687
2593,2249.0923
2594,1591.6836
2595,2442.3022
2596,2057.1038
2597,1989.7948
2598,1194.8906
2599,1020.07623
2600,1820.9424
2601,1787.4263
2602,1940.789
2603,1876.7306
2604,2045.8519
2605,2172.2363
2606,2082.2559
2607,1416.6229
2608,1069.8739
2609,2135.514
2610,945.3028
2611,1087.6808
2612,1933.2052
2613,2200.3486
2614,2164.781
2615,1786.9601
2616,565.05853
2617,2507.365
2618,2079.3098
2619,2173.3774
2620,2023.3394
2621,2107.303
2622,1237.3804
2623,1664.4685
2624,1147.0496
2625,2331.273
2626,964.434
2627,1068.9052
2628,1804.7294
2629,2187.6975
2630,2231.5378
2631,2169.106
2632,1651.4734
2633,1795.6523
2634,2220.8196
2635,1709.83
2636,1631.3451
2637,1764.4741
2638,1923.7614
2639,932.98334
2640,1343.1763
2641,1811.1926
2642,1475.8207
2643,1781.2529
2644,1872.3657
2645,1522.1072
2646,1888.3867
2647,473.04425
2648,1601.6299
2649,1748.4032
2650,2175.4895
2651,1822.9917
2652,1563.1464
2653,2153.4353
2654,1056.0571
2655,1485.3185
2656,-193.50105
2657,811.71094
2658,1579.5653
2659,1928.8713
2660,1347.1451
2661,1335.7992
2662,1727.7487
2663,2120.219
2664,1331.347
2665,1808.1301
2666,1364.5708
2667,1999.2488
2668,1555.463
2669,2188.2114
2670,2437.4724
2671,922.0193
2672,2024.31
2673,1328.1553
2674,2050.595
2675,1936.8403
2676,1150.7031
2677,2045.5011
2678,962.0457
2679,2183.116
2680,2137.4316
2681,2217.972
2682,2097.3738
2683,873.1667
2684,1961.8726
2685,1622.2756
2686,1036.8386
2687,1149.4862
2688,1060.3325
2689,2154.9163
2690,2052.68
2691,2325.1887
2692,2073.4265
2693,2278.1523
2694,1411.1758
2695,1970.5502
2696,1938.7141
2697,1047.8372
2698,2237.8743
2699,2229.5564
2700,2091.4502
2701,2001.8221
2702,1520.623
2703,2461.9841
2704,1032.3875
2705,2255.3933
2706,2022.3927
2707,2105.9468
2708,1921.327
2709,2257.382
2710,1987.4354
2711,1097.0117
2712,1411.0712
2713,521.18604
2714,2079.841
2715,1569.0107
2716,2013.3787
2717,1789.963
2718,1516.3158
2719,963.05817
2720,1936.024
2721,2288.8704
2722,2289.847
2723,998.92883
2724,2162.6807
2725,1092.7228
2726,1002.1052
2727,2176.577
2728,431.44534
2729,1876.8977
2730,872.002
2731,1416.5018
2732,2157.6606
2733,2118.3848
2734,1735.0256
2735,2100.0256
2736,1261.999
2737,2130.4766
2738,2134.101
2739,2309.4954
2740,1197.5219
2741,1882.8849
2742,1503.9335
2743,2168.616
2744,1218.9507
2745,1963.5391
2746,1087.1442
2747,1275.1372
2748,2090.2976
2749,-124.902016
2750,1111.3499
2751,1623.0934
2752,1970.4534
2753,1324.3226
2754,1952.0946
2755,2032.4474
2756,2022.2256
2757,2322.9534
2758,1778.9331
2759,2249.618
2760,1718.512
2761,2371.8782
2762,1790.2949
2763,2446.9175
2764,2265.866
2765,491.19418
2766,1473.4484
2767,2123.925
2768,2045.9104
2769,1184.3812
2770,1995.4705
2771,1829.819
2772,1313.1902
2773,1627.7021
2774,1097.9443
2775,1837.3804
2776,1513.048
2777,1733.3047
2778,2337.0237
2779,1476.2981
2780,2115.5078
2781,1525.2241
2782,1731.1584
2783,2277.515
2784,2415.393
2785,2030.4362
2786,1353.4681
2787,1497.1461
2788,2254.5002
2789,1353.5442
2790,2294.9617
2791,1048.1357
2792,2494.9229
2793,1893.9814
2794,689.8966
2795,1746.6614
2796,1373.4753
2797,1160.9264
2798,1900.7556
2799,2181.7415
2800,2441.7876
2801,2150.7244
2802,1854.1136
2803,1735.0299
2804,1226.8666
2805,1588.9554
2806,1217.6882
2807,1288.152
2808,2097.005
2809,2186.6033
2810,1450.2008
2811,1964.1492
2812,1539.3871
2813,2150.9106
2814,2051.5054
2815,2020.4436
2816,1045.3643
2817,1536.396
2818,1108.2156
2819,2192.6372
2820,1907.7616
2821,774.0791
2822,1420.1904
2823,970.23444
2824,2212.9683
2825,2018.0114
2826,1342.1973
2827,1091.279
2828,2959.9026
2829,2229.3926
2830,2200.3867
2831,1415.7667
2832,2107.0576
2833,1023.4203
2834,2091.7292
2835,1137.79
2836,1930.7758
2837,2069.3445
2838,1274.7625
2839,1292.7611
2840,1441.2634
2841,2171.798
2842,2256.7524
2843,2064.0732
2844,1645.325
2845,1369.2299
2846,2086.5417
2847,1487.9993
2848,825.6384
2849,1996.0964
2850,1308.9241
2851,1142.5596
2852,2050.3699
2853,1428.2299
2854,2224.5547
2855,1989.9052
2856,2248.98
2857,-167.81973
2858,2244.6843
2859,1950.2728
2860,2216.7905
2861,1354.6337
2862,2246.3499
2863,2489.3982
2864,2102.9485
2865,2218.9268
2866,1852.1794
2867,1711.4192
2868,1878.3889
2869,2175.1133
2870,2260.833
2871,2199.2888
2872,827.1647
2873,1028.9852
2874,928.2241
2875,2174.34
2876,1597.7518
2877,1832.0358
2878,2334.255
2879,2208.8389
2880,2026.0852
2881,979.333
2882,1495.8789
2883,2258.5864
2884,2445.6626
2885,2210.4592
2886,1340.8925
2887,2282.1873
2888,1418.0052
2889,1775.5532
2890,1806.328
2891,1254.7683
2892,2460.677
2893,2120.0137
2894,1817.2009
2895,1088.5028
2896,2404.9456
2897,1507.9994
2898,1416.0812
2899,2195.9314
2900,2268.223
2901,1835.7925
2902,1834.8965
2903,1539.3535
2904,2166.8335
2905,2135.5815
2906,2077.9573
2907,2302.5845
2908,1084.6014
2909,1491.4592
2910,1295.074
2911,1577.2651
2912,1861.5304
2913,2206.9639
2914,2151.7659
2915,2587.9026
2916,466.3251
2917,1934.3717
2918,1792.8875
2919,2645.2048
2920,1281.2264
2921,2150.7026
2922,1052.9401
2923,1687.5387
2924,2278.4802
2925,2483.0657
2926,2170.5293
2927,1508.3551
2928,1144.0614
2929,1406.7114
2930,1999.1918
2931,2395.4353
2932,1456.2844
2933,1237.2986
2934,2386.7056
2935,1160.2277
2936,919.685
2937,2068.452
2938,1484.0881
2939,1246.6696
2940,1457.4406
2941,1748.2122
2942,1069.5543
2943,1758.9297
2944,1379.6044
2945,2045.7625
2946,1574.6987
2947,2048.2114
2948,2180.204
2949,1277.2924
2950,795.65656
2951,1178.7834
2952,1195.0364
2953,1615.4907
2954,2496.0186
2955,2238.4255
2956,2186.9907
2957,2382.6145
2958,1142.5518
2959,2037.9766
2960,1730.641
2961,1983.7344
2962,2383.6914
2963,208.20836
2964,1862.0907
2965,1011.18317
2966,2002.636
2967,989.06976
2968,1990.788
2969,1873.3745
2970,1880.2905
2971,2355.8157
2972,1504.6082
2973,1991.6886
2974,1115.479
2975,1045.239
2976,1429.316
2977,1665.3862
2978,965.0548
2979,1797.638
2980,1249.5442
2981,2301.623
2982,2264.2603
2983,1511.6962
2984,2054.8489
2985,1035.7706
2986,1327.639
2987,2436.4866
2988,1256.653
2989,1396.775
2990,1443.536
2991,935.3564
2992,2049.8267
2993,1693.7478
2994,1241.955
2995,1901.2731
2996,2122.172
2997,2195.736
2998,1338.9884
2999,2238.3591
3000,1840.1339
3001,1744.7089
3002,472.98346
3003,2154.7273
3004,1485.866
3005,1827.0479
3006,2064.1875
3007,2406.7239
3008,2492.5378
3009,1250.1868
3010,2259.2031
3011,2170.8667
3012,2025.0094
3013,1590.1241
3014,750.2329
3015,1771.675
3016,1672.1908
3017,2208.5398
3018,2180.9514
3019,2010.2186
3020,1903.2506
3021,1920.3225
3022,2023.234
3023,1879.0897
3024,1267.6315
3025,2032.5864
3026,1374.5198
3027,2018.913
3028,1969.0413
3029,1575.6588
3030,412.7324
3031,2152.9048
3032,2329.755
3033,2076.3782
3034,1551.2029
3035,1852.3636
3036,1454.3226
3037,1324.981
3038,1927.6056
3039,1805.1415
3040,1803.2653
3041,1585.5907
3042,1562.2349
3043,1816.9943
3044,1907.854
3045,2073.4622
3046,2237.5698
3047,2062.701
3048,2029.4758
3049,1118.5759
3050,1490.7605
3051,1784.0844
3052,1931.791
3053,1643.914
3054,1529.1776
3055,2464.0034
3056,2058.4097
3057,1924.7576
3058,1237.029
3059,1070.9706
3060,1925.6967
3061,2353.107
3062,1650.633
3063,1118.2917
3064,2417.2625
3065,882.1562
3066,2266.0483
3067,1740.3466
3068,2078.5444
3069,993.1692
3070,1303.7529
3071,52.49881
3072,871.4288
3073,2362.6143
3074,1191.195
3075,1421.9047
3076,2086.4802
3077,1012.00415
3078,805.5295
3079,998.8323
3080,2243.4097
3081,2137.0103
3082,2306.926
3083,1517.9507
3084,1078.3307
3085,2334.828
3086,2036.9596
3087,2311.3264
3088,857.2765
3089,2257.9202
3090,1381.2094
3091,55.597084
3092,1990.8313
3093,-17.38033
3094,1409.1022
3095,941.61597
3096,1318.8738
3097,2116.8228
3098,2186.3806
3099,1720.6824
3100,2310.6602
3101,2068.209
3102,-276.49356
3103,1825.7136
3104,1653.8563
3105,1278.4011
3106,2203.2544
3107,2134.053
3108,2123.8755
3109,1307.1908
3110,2206.07
3111,2179.0396
3112,1305.0121
3113,2143.291
3114,2184.2217
3115,1937.3752
3116,1883.1179
3117,1506.1786
3118,2411.1216
3119,1804.4119
3120,935.39056
3121,1658.4059
3122,1743.6221
3123,1706.9417
3124,772.83
3125,1976.2788
3126,2198.07
3127,1952.8213
3128,1321.8445
3129,2203.5325
3130,1380.6866
3131,1455.8207
3132,2133.375
3133,2206.1606
3134,1377.0189
3135,982.5228
3136,2203.6062
3137,2232.9126
3138,1387.3514
3139,1578.1703
3140,1441.8678
3141,2106.6682
3142,1732.8256
3143,849.10205
3144,870.02124
3145,2040.6821
3146,2145.6387
3147,2308.8484
3148,2138.4395
3149,1061.5541
3150,1502.7194
3151,2034.3707
3152,1967.0822
3153,1703.6567
3154,2119.5852
3155,2077.8655
3156,1860.7441
3157,2321.7312
3158,1111.6633
3159,2098.228
3160,1607.6644
3161,2095.253
3162,1387.2295
3163,1341.433
3164,1941.2634
3165,1307.2891
3166,2055.736
3167,2359.7427
3168,1482.6716
3169,1783.6511
3170,1917.9058
3171,1608.567
3172,748.3403
3173,1237.7446
3174,1770.903
3175,1880.3861
3176,1777.0485
3177,2386.381
3178,2368.7856
3179,2132.21
3180,547.8375
3181,1972.9719
3182,1069.2474
3183,2166.8525
3184,1990.3958
3185,1779.2053
3186,1743.5067
3187,2272.5535
3188,1376.2572
3189,1319.6681
3190,1086.5381
3191,2472.0166
3192,2334.0505
3193,1125.4893
3194,2025.6765
3195,2073.1655
3196,2127.9373
3197,1580.2131
3198,1534.8433
3199,1808.1093
3200,1454.9772
3201,2200.405
3202,1462.2068
3203,2339.4973
3204,2306.9702
3205,2336.5845
3206,1929.6598
3207,2218.5374
3208,2155.5989
3209,2223.9827
3210,846.49524
3211,1888.6941
3212,1498.7252
3213,2076.6614
3214,1560.7021
3215,2156.3572
3216,839.9303
3217,2048.6296
3218,1679.1611
3219,1450.4287
3220,1201.6589
3221,2282.3044
3222,1525.5931
3223,1539.3301
3224,2157.9446
3225,1741.6941
3226,966.7293
3227,1769.5323
3228,985.43994
3229,1807.9332
3230,1654.249
3231,1116.7196
3232,1555.318
3233,1378.8682
3234,1469.3855
3235,1077.2888
3236,2122.2356
3237,2134.9995
3238,2040.0309
3239,1200.3882
3240,1402.7266
3241,925.5495
3242,2170.4636
3243,2459.5728
3244,1570.418
3245,1907.1527
3246,2218.4453
3247,804.93585
3248,1066.4911
3249,1085.0211
3250,1319.0164
3251,2316.2637
3252,2285.6094
3253,1445.1564
3254,2203.77
3255,2077.8606
3256,1407.3868
3257,2296.042
3258,1362.2013
3259,562.95245
3260,867.5332
3261,1878.0671
3262,2346.9695
3263,1607.0701
3264,1716.434
3265,1452.8181
3266,1217.4503
3267,1045.8556
3268,1476.1052
3269,2012.9879
3270,2217.61
3271,2225.419
3272,2442.6406
3273,2517.956
3274,1411.564
3275,2016.4442
3276,2215.322
3277,815.99384
3278,749.30743
3279,2428.7898
3280,2153.584
3281,2140.018
3282,1292.2355
3283,1346.6951
3284,2057.6943
3285,1929.4801
3286,1970.178
3287,1009.678
3288,2167.8472
3289,1012.32684
3290,1495.582
3291,2509.7676
3292,1276.9451
3293,1159.2156
3294,2139.9612
3295,1949.6678
3296,468.75104
3297,2198.2568
3298,1901.9281
3299,1064.6208
3300,2022.7897
3301,1400.6049
3302,1073.2743
3303,2077.5469
3304,1899.9626
3305,1183.477
3306,1865.4478
3307,1971.5216
3308,1671.8971
3309,2179.0745
3310,1914.6808
